img name,target,predicted
"TMA_13_Level_1_Core[2,3,11]_[10486,40731]",0,0
"TMA_13_Level_16_Core[1,18,16]_[7992,50416]",0,0
"TMA_13_Level_1_Core[2,4,19]_[3438,42190]",0,0
"TMA_13_Level_16_Core[1,15,19]_[4851,47943]",0,0
"TMA_13_Level_16_Core[1,22,12]_[11405,53384]",0,0
"TMA_13_Level_1_Core[1,15,2]_[19754,49159]",0,0
"TMA_13_Level_16_Core[1,20,8]_[15287,52048]",0,0
"TMA_13_Level_1_Core[1,19,6]_[16490,52695]",0,0
"TMA_13_Level_1_Core[2,10,16]_[6391,46479]",0,0
"TMA_13_Level_16_Core[1,20,19]_[5049,51949]",0,0
"TMA_13_Level_16_Core[1,24,9]_[14075,55140]",1,0
"TMA_13_Level_16_Core[1,12,11]_[12180,45331]",0,0
"TMA_13_Level_16_Core[1,2,8]_[14356,36787]",0,0
"TMA_13_Level_1_Core[1,20,17]_[6525,54253]",0,0
"TMA_13_Level_16_Core[1,19,19]_[5074,51034]",0,0
"TMA_13_Level_16_Core[1,23,12]_[11330,54175]",0,0
"TMA_13_Level_1_Core[2,11,19]_[3844,47666]",0,0
"TMA_13_Level_16_Core[1,25,11]_[12246,55931]",0,0
"TMA_13_Level_16_Core[1,10,5]_[17719,43377]",0,0
"TMA_13_Level_16_Core[1,4,11]_[11635,38716]",0,0
"TMA_13_Level_1_Core[2,10,2]_[19472,45490]",0,0
"TMA_13_Level_1_Core[2,24,9]_[13943,56602]",1,1
"TMA_13_Level_16_Core[1,23,11]_[12221,54249]",1,0
"TMA_13_Level_16_Core[1,2,16]_[7085,37430]",0,0
"TMA_13_Level_16_Core[1,11,8]_[14998,44366]",0,0
"TMA_13_Level_16_Core[1,25,8]_[14966,56030]",1,0
"TMA_13_Level_16_Core[1,4,3]_[19029,38370]",0,0
"TMA_13_Level_16_Core[1,24,8]_[14990,55189]",1,1
"TMA_13_Level_1_Core[2,23,9]_[13844,55786]",1,1
"TMA_13_Level_16_Core[1,22,17]_[6805,53260]",0,0
"TMA_13_Level_1_Core[2,25,4]_[18567,56874]",0,0
"TMA_13_Level_1_Core[1,19,8]_[14660,52918]",0,0
"TMA_13_Level_16_Core[1,9,18]_[5676,43204]",0,1
"TMA_13_Level_16_Core[1,11,14]_[9262,44540]",1,0
"TMA_13_Level_1_Core[2,6,10]_[11722,43278]",0,1
"TMA_13_Level_1_Core[2,10,14]_[8196,46207]",1,0
"TMA_13_Level_16_Core[1,3,16]_[7061,38320]",0,0
"TMA_13_Level_16_Core[1,9,4]_[18510,42339]",0,0
"TMA_13_Level_1_Core[2,3,5]_[16074,40385]",0,0
"TMA_13_Level_1_Core[2,23,17]_[6648,56306]",0,0
"TMA_13_Level_1_Core[2,27,12]_[11421,59298]",0,0
"TMA_13_Level_16_Core[1,26,14]_[9525,56747]",0,0
"TMA_13_Level_1_Core[2,3,3]_[17904,40311]",0,0
"TMA_13_Level_1_Core[1,18,17]_[6302,52893]",0,0
"TMA_13_Level_1_Core[2,4,3]_[17978,41152]",0,0
"TMA_13_Level_16_Core[1,8,19]_[4761,42487]",0,0
"TMA_13_Level_16_Core[1,8,18]_[5651,42388]",0,0
"TMA_13_Level_1_Core[2,11,14]_[8320,47023]",1,0
"TMA_13_Level_1_Core[2,11,16]_[6490,47245]",0,0
"TMA_13_Level_16_Core[1,18,3]_[19837,50144]",0,0
"TMA_13_Level_1_Core[1,16,19]_[4374,51360]",0,0
"TMA_13_Level_1_Core[2,8,4]_[17360,44005]",0,0
"TMA_13_Level_1_Core[2,8,19]_[3622,45267]",0,0
"TMA_13_Level_1_Core[2,1,6]_[15011,38778]",0,0
"TMA_13_Level_16_Core[1,23,14]_[9552,54217]",0,0
"TMA_13_Level_1_Core[1,20,6]_[16564,53536]",0,0
"TMA_13_Level_16_Core[1,5,16]_[7209,40200]",0,0
"TMA_13_Level_16_Core[1,10,14]_[9187,43674]",1,1
"TMA_13_Level_1_Core[2,10,7]_[14774,45910]",0,0
"TMA_13_Level_1_Core[2,12,2]_[19571,47122]",1,0
"TMA_13_Level_16_Core[1,4,17]_[6220,39260]",0,0
"TMA_13_Level_1_Core[2,9,18]_[4586,45984]",0,0
"TMA_13_Level_16_Core[1,6,8]_[14702,40398]",1,1
"TMA_13_Level_16_Core[1,11,19]_[4786,44910]",0,0
"TMA_13_Level_1_Core[1,17,16]_[7316,51879]",0,0
"TMA_13_Level_1_Core[2,27,17]_[7069,59446]",0,0
"TMA_13_Level_1_Core[2,3,4]_[16989,40385]",0,0
"TMA_13_Level_16_Core[1,22,9]_[14075,53334]",1,1
"TMA_13_Level_1_Core[2,6,16]_[6109,43773]",0,0
"TMA_13_Level_1_Core[1,15,8]_[14364,49555]",0,0
"TMA_13_Level_16_Core[1,3,11]_[11512,37801]",0,0
"TMA_13_Level_16_Core[1,16,17]_[6830,48660]",0,0
"TMA_13_Level_1_Core[1,19,1]_[21213,52324]",0,0
"TMA_13_Level_16_Core[1,6,1]_[21131,40027]",1,0
"TMA_13_Level_16_Core[1,5,12]_[10795,39705]",0,0
"TMA_13_Level_16_Core[1,25,4]_[18675,55980]",0,0
"TMA_13_Level_1_Core[1,18,16]_[7415,52720]",0,0
"TMA_13_Level_1_Core[2,27,14]_[9690,59545]",0,0
"TMA_13_Level_1_Core[1,24,18]_[5842,57156]",0,0
"TMA_13_Level_16_Core[1,5,10]_[12748,39606]",0,0
"TMA_13_Level_1_Core[1,19,13]_[10185,53215]",0,0
"TMA_13_Level_1_Core[2,4,17]_[5095,42091]",0,0
"TMA_13_Level_1_Core[1,20,9]_[13820,53833]",1,1
"TMA_13_Level_1_Core[2,5,19]_[3488,43105]",1,0
"TMA_12_Level_1_Core[2,13,7]_[14014,40896]",0,0
"TMA_12_Level_16_Core[2,5,10]_[8635,43146]",0,1
"TMA_12_Level_16_Core[2,6,2]_[9451,37459]",0,1
"TMA_12_Level_16_Core[2,17,12]_[18748,44358]",0,0
"TMA_12_Level_1_Core[1,8,9]_[9637,42764]",0,0
"TMA_12_Level_16_Core[2,7,4]_[10341,38819]",0,0
"TMA_12_Level_16_Core[2,1,7]_[5099,41069]",0,0
"TMA_12_Level_1_Core[1,15,6]_[15843,39660]",0,0
"TMA_12_Level_1_Core[1,15,1]_[15571,35407]",0,0
"TMA_12_Level_16_Core[2,9,19]_[12418,49748]",0,0
"TMA_12_Level_1_Core[2,19,22]_[19550,53443]",1,0
"TMA_12_Level_16_Core[2,5,14]_[8734,46114]",0,0
"TMA_12_Level_16_Core[2,18,8]_[19589,41341]",0,0
"TMA_12_Level_1_Core[1,13,1]_[13865,35382]",0,0
"TMA_12_Level_1_Core[1,6,9]_[7832,42764]",0,1
"TMA_12_Level_16_Core[2,19,17]_[20751,47919]",1,1
"TMA_12_Level_16_Core[2,3,22]_[7522,52246]",0,0
"TMA_12_Level_16_Core[2,9,12]_[11998,44580]",1,0
"TMA_12_Level_16_Core[2,1,3]_[5148,38300]",1,0
"TMA_12_Level_1_Core[2,18,8]_[18539,41168]",0,0
"TMA_12_Level_16_Core[2,3,9]_[6904,42528]",0,0
"TMA_12_Level_16_Core[2,11,15]_[13828,46781]",0,0
"TMA_12_Level_16_Core[2,19,1]_[20183,36519]",0,0
"TMA_12_Level_16_Core[2,15,6]_[17067,39956]",0,0
"TMA_12_Level_1_Core[2,19,20]_[19575,51638]",0,0
"TMA_12_Level_16_Core[2,17,13]_[18872,45149]",0,0
"TMA_12_Level_16_Core[2,11,21]_[14050,51158]",0,0
"TMA_12_Level_16_Core[2,5,21]_[9080,51331]",0,0
"TMA_12_Level_16_Core[2,14,9]_[16202,42132]",0,0
"TMA_12_Level_1_Core[1,5,12]_[6942,45212]",1,0
"TMA_12_Level_16_Core[2,11,1]_[13506,36445]",0,0
"TMA_12_Level_1_Core[1,19,4]_[19330,37978]",0,0
"TMA_12_Level_1_Core[1,14,3]_[14879,37088]",0,0
"TMA_12_Level_16_Core[2,1,14]_[5272,46262]",0,0
"TMA_12_Level_16_Core[2,12,22]_[15014,51974]",0,0
"TMA_12_Level_1_Core[1,11,6]_[12258,39784]",0,0
"TMA_12_Level_1_Core[1,5,1]_[6880,35592]",0,0
"TMA_12_Level_16_Core[2,8,6]_[11132,40204]",0,1
"TMA_12_Level_16_Core[2,2,5]_[6038,39561]",0,0
"TMA_12_Level_16_Core[2,19,20]_[20776,50070]",0,0
"TMA_12_Level_16_Core[2,15,18]_[17339,48858]",0,0
"TMA_12_Level_1_Core[1,17,4]_[17525,37954]",0,0
"TMA_12_Level_1_Core[2,14,15]_[15102,47610]",1,1
"TMA_12_Level_16_Core[2,9,22]_[12616,51999]",0,0
"TMA_12_Level_16_Core[2,1,4]_[5000,38992]",0,0
"TMA_12_Level_16_Core[2,19,3]_[20380,37953]",0,0
"TMA_12_Level_16_Core[2,3,3]_[6929,38300]",1,1
"TMA_12_Level_1_Core[1,20,4]_[20319,38003]",0,0
"TMA_12_Level_1_Core[2,17,18]_[17770,50080]",1,1
"TMA_12_Level_16_Core[2,12,21]_[14916,51108]",0,0
"TMA_12_Level_16_Core[2,9,15]_[12146,46781]",0,0
"TMA_12_Level_1_Core[1,5,3]_[6880,37299]",0,0
"TMA_12_Level_1_Core[1,1,15]_[3406,47808]",0,0
"TMA_12_Level_16_Core[2,9,6]_[11973,40129]",0,0
"TMA_12_Level_16_Core[2,5,20]_[9030,50540]",0,0
"TMA_12_Level_16_Core[2,11,10]_[13704,42973]",0,0
"TMA_12_Level_1_Core[1,15,2]_[15720,36248]",1,0
"TMA_12_Level_16_Core[2,11,13]_[13729,45223]",0,0
"TMA_12_Level_16_Core[2,13,16]_[15534,47399]",0,0
"TMA_12_Level_1_Core[1,7,9]_[8722,42739]",0,0
"TMA_12_Level_1_Core[1,9,6]_[10519,40162]",0,0
"TMA_12_Level_1_Core[1,8,6]_[9575,40142]",0,0
"TMA_12_Level_1_Core[2,14,8]_[14978,41848]",0,0
"TMA_12_Level_16_Core[2,15,2]_[16919,37063]",1,1
"TMA_12_Level_1_Core[1,1,10]_[3430,43580]",0,0
"TMA_12_Level_16_Core[2,15,20]_[17413,50367]",0,0
"TMA_12_Level_16_Core[2,3,12]_[6953,44654]",0,0
"TMA_12_Level_1_Core[2,19,11]_[19713,43802]",1,0
"TMA_12_Level_16_Core[2,19,2]_[20306,37162]",0,0
"TMA_12_Level_16_Core[2,4,19]_[8115,49823]",0,1
"TMA_12_Level_1_Core[2,11,12]_[12456,45075]",1,1
"TMA_12_Level_1_Core[1,5,6]_[6979,40167]",0,0
"TMA_12_Level_1_Core[2,3,22]_[5749,54145]",0,0
"TMA_12_Level_1_Core[1,9,1]_[10378,35382]",0,0
"TMA_12_Level_16_Core[2,17,4]_[18674,38522]",0,0
"TMA_12_Level_1_Core[1,5,2]_[6929,36483]",0,0
"TMA_12_Level_1_Core[2,17,13]_[17522,46025]",0,0
"TMA_12_Level_1_Core[1,5,15]_[7041,47759]",0,1
"TMA_12_Level_16_Core[2,19,14]_[20677,45767]",0,0
"TMA_12_Level_1_Core[1,13,6]_[14014,39685]",0,0
"TMA_12_Level_16_Core[2,11,6]_[13679,40129]",0,0
"TMA_12_Level_16_Core[2,1,16]_[5494,47894]",1,1
"TMA_12_Level_16_Core[2,15,13]_[17166,45100]",0,0
"TMA_12_Level_16_Core[2,15,1]_[16820,36321]",0,0
"TMA_12_Level_16_Core[2,17,6]_[18748,40030]",0,0
"TMA_12_Level_16_Core[2,8,9]_[11231,42404]",0,0
"TMA_12_Level_16_Core[2,7,10]_[10316,43097]",0,0
"TMA_12_Level_16_Core[2,13,1]_[15089,36346]",0,0
"TMA_12_Level_1_Core[1,5,19]_[7113,51070]",1,0
"TMA_12_Level_1_Core[2,19,14]_[19698,46692]",0,0
"TMA_12_Level_1_Core[2,3,21]_[5873,53082]",0,0
"TMA_12_Level_1_Core[2,17,20]_[17770,51712]",0,0
"TMA_12_Level_16_Core[2,3,10]_[6929,43270]",1,1
"TMA_12_Level_16_Core[2,15,17]_[17314,48092]",0,0
"TMA_12_Level_1_Core[2,1,21]_[3821,53107]",0,0
"TMA_12_Level_1_Core[2,15,20]_[16103,51777]",0,0
"TMA_12_Level_16_Core[2,8,13]_[11281,45297]",0,0
"TMA_12_Level_1_Core[2,19,17]_[19698,49140]",1,1
"TMA_12_Level_1_Core[1,3,10]_[5211,43604]",1,1
"TMA_12_Level_1_Core[1,11,1]_[12109,35357]",0,0
"TMA_12_Level_16_Core[2,19,4]_[20430,38646]",0,0
"TMA_12_Level_16_Core[2,5,12]_[8709,44630]",1,0
"TMA_12_Level_16_Core[2,5,16]_[8833,47548]",0,0
"TMA_12_Level_1_Core[1,14,5]_[14928,38770]",0,0
"TMA_12_Level_16_Core[2,14,8]_[16226,41440]",0,0
"TMA_12_Level_1_Core[1,8,2]_[9600,36359]",0,1
"TMA_12_Level_1_Core[2,13,11]_[14038,44259]",1,1
"TMA_12_Level_1_Core[1,1,16]_[3305,48672]",1,0
"TMA_12_Level_1_Core[1,1,11]_[3455,44396]",0,0
"TMA_12_Level_16_Core[2,7,7]_[10292,40995]",0,0
"TMA_12_Level_1_Core[1,5,14]_[6991,46943]",0,0
"TMA_12_Level_16_Core[2,15,4]_[17018,38473]",0,0
"TMA_12_Level_16_Core[2,20,4]_[21370,38794]",0,0
"TMA_12_Level_16_Core[2,5,17]_[8857,48290]",0,0
"TMA_12_Level_1_Core[2,14,9]_[14904,42664]",0,0
"TMA_12_Level_1_Core[1,4,19]_[6173,51070]",0,0
"TMA_12_Level_1_Core[2,17,12]_[17587,45199]",0,0
"TMA_12_Level_1_Core[2,15,8]_[15843,41873]",0,0
"TMA_12_Level_1_Core[2,15,17]_[16029,49354]",0,0
"TMA_12_Level_16_Core[2,6,9]_[9500,42429]",0,1
"TMA_12_Level_1_Core[2,8,21]_[9978,52884]",1,0
"TMA_12_Level_16_Core[2,20,9]_[21518,42132]",0,0
"TMA_12_Level_16_Core[2,11,12]_[13828,44407]",1,0
"TMA_12_Level_1_Core[2,9,22]_[10942,53750]",0,0
"TMA_12_Level_16_Core[2,2,7]_[6014,41020]",0,0
"TMA_12_Level_1_Core[1,3,12]_[5186,45212]",0,0
"TMA_12_Level_1_Core[2,13,12]_[14088,45125]",0,0
"TMA_12_Level_16_Core[2,1,15]_[5346,47053]",0,0
"TMA_12_Level_16_Core[2,17,20]_[19045,50218]",0,0
"TMA_12_Level_1_Core[1,15,4]_[15794,37904]",0,0
"TMA_12_Level_16_Core[2,5,15]_[8808,46855]",0,1
"TMA_12_Level_1_Core[1,2,5]_[4333,38931]",0,0
"TMA_12_Level_16_Core[2,13,12]_[15386,44358]",0,0
"TMA_12_Level_16_Core[2,7,11]_[10415,43838]",0,0
"TMA_12_Level_16_Core[2,13,11]_[15361,43566]",1,0
"TMA_12_Level_1_Core[2,20,9]_[20616,42108]",0,0
"TMA_12_Level_16_Core[2,2,19]_[6434,49897]",1,0
"TMA_12_Level_16_Core[2,7,21]_[10885,51405]",1,0
"TMA_12_Level_16_Core[2,17,8]_[18724,41440]",0,0
"TMA_12_Level_1_Core[2,11,11]_[12233,44284]",0,0
"TMA_12_Level_16_Core[2,10,13]_[12863,45273]",0,0
"TMA_12_Level_16_Core[2,1,17]_[5445,48636]",0,0
"TMA_12_Level_16_Core[2,19,6]_[20529,40055]",0,0
"TMA_12_Level_1_Core[2,11,21]_[12566,52802]",0,0
"TMA_12_Level_16_Core[2,8,21]_[11726,51306]",1,0
"TMA_12_Level_1_Core[1,5,20]_[7138,51961]",0,0
"TMA_12_Level_16_Core[2,5,5]_[8659,39610]",0,0
"TMA_12_Level_1_Core[2,17,19]_[17794,50871]",0,0
"TMA_12_Level_1_Core[1,17,7]_[17624,40476]",0,1
"TMA_12_Level_1_Core[2,2,23]_[5106,55060]",0,0
"TMA_12_Level_1_Core[1,1,20]_[3676,52158]",0,0
"TMA_12_Level_16_Core[2,14,5]_[16226,39239]",0,0
"TMA_12_Level_1_Core[1,7,7]_[8722,41082]",0,0
"TMA_12_Level_16_Core[2,11,11]_[13654,43641]",0,0
"TMA_12_Level_16_Core[2,2,23]_[6911,53071]",0,0
"TMA_12_Level_16_Core[2,9,1]_[11849,36494]",0,0
"TMA_12_Level_16_Core[2,18,9]_[19564,42108]",0,0
"TMA_12_Level_1_Core[1,3,13]_[5274,46009]",1,0
"TMA_12_Level_16_Core[2,19,19]_[20751,49353]",0,0
"TMA_12_Level_1_Core[2,5,21]_[7332,53057]",0,0
"TMA_12_Level_1_Core[1,19,1]_[18984,35432]",0,0
"TMA_12_Level_16_Core[2,6,23]_[10292,53012]",0,0
"TMA_12_Level_1_Core[1,7,11]_[8772,44396]",0,0
"TMA_12_Level_16_Core[2,5,2]_[8585,37533]",0,0
"TMA_12_Level_1_Core[2,6,23]_[8494,54912]",0,0
"TMA_12_Level_1_Core[1,5,16]_[7039,48573]",0,0
"TMA_12_Level_16_Core[2,10,18]_[13135,48982]",0,0
"TMA_12_Level_1_Core[1,19,2]_[19157,36297]",0,0
"TMA_12_Level_16_Core[2,3,21]_[7473,51380]",0,0
"TMA_12_Level_16_Core[2,7,20]_[10811,50589]",1,0
"TMA_12_Level_16_Core[2,7,15]_[10465,46806]",0,0
"TMA_12_Level_1_Core[1,3,1]_[5149,35543]",0,0
"TMA_12_Level_16_Core[2,5,19]_[8907,49724]",1,1
"TMA_12_Level_1_Core[1,1,3]_[3443,37150]",1,0
"TMA_12_Level_1_Core[2,11,15]_[12319,47733]",0,0
"TMA_12_Level_16_Core[2,15,8]_[17067,41514]",0,0
"TMA_12_Level_1_Core[1,5,10]_[6942,43555]",0,0
"TMA_12_Level_16_Core[2,17,18]_[18971,48735]",1,1
"TMA_12_Level_16_Core[2,19,11]_[20603,43616]",1,1
"TMA_12_Level_1_Core[2,7,21]_[9137,53082]",1,1
"TMA_12_Level_16_Core[2,8,3]_[11157,38102]",0,0
"TMA_12_Level_16_Core[2,9,7]_[11899,40945]",0,1
"TMA_12_Level_1_Core[2,12,21]_[13407,52704]",0,0
"TMA_12_Level_16_Core[2,13,6]_[15336,39956]",0,0
"TMA_12_Level_16_Core[2,3,15]_[7052,47053]",0,0
"TMA_12_Level_16_Core[2,7,9]_[10341,42404]",0,0
"TMA_12_Level_1_Core[1,1,18]_[3552,50452]",0,0
"TMA_12_Level_1_Core[2,17,8]_[17662,41300]",0,0
"TMA_12_Level_1_Core[1,19,3]_[19256,37187]",0,0
"TMA_12_Level_1_Core[1,2,19]_[4492,51169]",1,0
"TMA_12_Level_1_Core[1,1,17]_[3527,49611]",0,0
"TMA_12_Level_16_Core[2,17,19]_[19020,49452]",0,1
"TMA_12_Level_1_Core[2,13,17]_[14199,49340]",0,0
"TMA_12_Level_16_Core[2,3,1]_[6755,36816]",0,0
"TMA_12_Level_16_Core[2,14,15]_[16399,46633]",1,0
"TMA_12_Level_1_Core[2,10,13]_[11343,46089]",0,0
"TMA_12_Level_1_Core[1,3,3]_[5223,37274]",1,1
"TMA_12_Level_1_Core[1,8,13]_[9563,46003]",0,0
"TMA_12_Level_16_Core[2,17,7]_[18748,40698]",0,1
"TMA_12_Level_1_Core[1,1,4]_[3294,38041]",0,0
"TMA_12_Level_16_Core[2,8,2]_[11108,37335]",0,0
"TMA_12_Level_1_Core[1,7,10]_[8697,43555]",0,0
"TMA_12_Level_1_Core[1,5,5]_[7078,39030]",0,0
"TMA_12_Level_16_Core[2,13,7]_[15410,40748]",0,0
"TMA_12_Level_16_Core[2,5,3]_[8585,38225]",0,0
"TMA_12_Level_16_Core[2,1,21]_[5816,51479]",0,0
"TMA_12_Level_16_Core[2,13,17]_[15608,48166]",0,0
"TMA_12_Level_1_Core[2,11,10]_[12258,43517]",0,0
"TMA_12_Level_1_Core[1,9,12]_[10453,45212]",1,1
"TMA_12_Level_16_Core[2,1,18]_[5519,49328]",0,0
"TMA_12_Level_1_Core[2,10,18]_[11471,50248]",0,1
"TMA_12_Level_1_Core[1,3,9]_[5211,42714]",0,0
"TMA_12_Level_1_Core[1,9,15]_[10552,47759]",0,0
"TMA_12_Level_1_Core[2,19,19]_[19624,50748]",0,0
"TMA_12_Level_16_Core[2,1,10]_[5173,43294]",0,0
"TMA_12_Level_16_Core[2,1,20]_[5667,50688]",0,0
"TMA_12_Level_1_Core[1,1,14]_[3356,46893]",0,0
"TMA_12_Level_16_Core[2,5,1]_[8437,36766]",0,0
"TMA_14_Level_16_Core[1,17,27]_[6954,58589]",0,0
"TMA_14_Level_1_Core[1,3,3]_[17845,37717]",0,0
"TMA_14_Level_1_Core[1,15,7]_[14209,47570]",0,0
"TMA_14_Level_16_Core[1,5,25]_[17562,57081]",0,0
"TMA_14_Level_16_Core[1,13,12]_[10416,47313]",0,0
"TMA_14_Level_1_Core[1,6,1]_[19822,40820]",0,0
"TMA_14_Level_1_Core[1,15,13]_[8868,47249]",1,1
"TMA_14_Level_16_Core[1,10,17]_[13346,51183]",0,0
"TMA_14_Level_16_Core[1,8,24]_[14991,56438]",0,0
"TMA_14_Level_1_Core[1,9,13]_[8969,42293]",0,0
"TMA_14_Level_1_Core[1,2,5]_[16040,36802]",1,1
"TMA_14_Level_1_Core[1,25,10]_[11005,55914]",0,1
"TMA_14_Level_16_Core[1,10,8]_[13061,44049]",0,0
"TMA_14_Level_16_Core[1,17,18]_[6842,51875]",1,0
"TMA_14_Level_1_Core[1,5,13]_[9062,39044]",0,0
"TMA_14_Level_16_Core[1,10,5]_[13259,41947]",0,0
"TMA_14_Level_16_Core[1,9,6]_[14026,42788]",0,0
"TMA_14_Level_16_Core[1,8,10]_[14916,45830]",0,0
"TMA_14_Level_16_Core[1,1,25]_[21272,56834]",0,0
"TMA_14_Level_16_Core[1,19,1]_[5198,38856]",0,1
"TMA_14_Level_1_Core[1,16,19]_[3165,47540]",0,0
"TMA_14_Level_1_Core[1,12,9]_[12381,45236]",0,0
"TMA_14_Level_1_Core[1,24,6]_[14714,55271]",1,1
"TMA_14_Level_16_Core[1,13,16]_[10477,50144]",1,1
"TMA_14_Level_16_Core[1,17,17]_[6917,51084]",1,0
"TMA_14_Level_1_Core[1,22,12]_[9299,53071]",0,0
"TMA_14_Level_16_Core[1,16,16]_[7757,50318]",1,1
"TMA_14_Level_16_Core[1,9,4]_[14174,41180]",0,0
"TMA_14_Level_1_Core[1,13,3]_[17796,46299]",1,0
"TMA_14_Level_16_Core[1,4,27]_[18354,58688]",0,0
"TMA_14_Level_1_Core[1,5,6]_[15298,39219]",0,0
"TMA_14_Level_1_Core[1,13,18]_[4171,45829]",0,0
"TMA_14_Level_1_Core[1,20,11]_[10475,51774]",0,0
"TMA_14_Level_16_Core[1,4,26]_[18502,57823]",0,0
"TMA_14_Level_16_Core[1,15,1]_[8932,38559]",0,0
"TMA_14_Level_1_Core[1,25,6]_[14492,56088]",1,0
"TMA_14_Level_16_Core[1,5,2]_[17809,39919]",1,0
"TMA_14_Level_1_Core[1,16,11]_[10945,48461]",1,1
"TMA_14_Level_16_Core[1,11,8]_[12221,44049]",0,0
"TMA_14_Level_1_Core[1,20,7]_[14061,52071]",0,0
"TMA_14_Level_16_Core[1,1,16]_[21506,50565]",0,0
"TMA_14_Level_1_Core[1,15,5]_[16187,47892]",0,0
"TMA_14_Level_16_Core[1,12,18]_[11466,51925]",0,0
"TMA_14_Level_1_Core[1,24,1]_[19190,55469]",0,0
"TMA_14_Level_1_Core[1,13,13]_[8697,45780]",0,0
"TMA_14_Level_16_Core[1,15,8]_[8635,44000]",0,0
"TMA_14_Level_16_Core[1,6,19]_[16981,52691]",0,0
"TMA_14_Level_16_Core[1,12,22]_[11306,54608]",0,0
"TMA_14_Level_16_Core[1,9,3]_[14199,40414]",0,0
"TMA_14_Level_16_Core[1,4,10]_[18724,45953]",0,0
"TMA_14_Level_16_Core[1,9,13]_[13976,48104]",0,0
"TMA_14_Level_16_Core[1,10,25]_[13210,57205]",0,0
"TMA_14_Level_16_Core[1,6,5]_[16795,42120]",0,1
"TMA_14_Level_16_Core[1,10,13]_[13037,48055]",0,0
"TMA_14_Level_1_Core[1,12,10]_[11516,45013]",0,0
"TMA_14_Level_16_Core[1,4,22]_[18551,54682]",1,0
"TMA_14_Level_1_Core[1,24,14]_[7494,54727]",1,0
"TMA_14_Level_16_Core[1,19,2]_[5148,39647]",0,0
"TMA_14_Level_1_Core[1,4,9]_[12553,38261]",0,0
"TMA_14_Level_16_Core[1,17,10]_[6756,45607]",0,1
"TMA_14_Level_1_Core[1,1,10]_[11589,35764]",0,0
"TMA_14_Level_1_Core[1,13,5]_[15967,46299]",1,1
"TMA_14_Level_16_Core[1,10,18]_[13272,51925]",0,0
"TMA_14_Level_16_Core[1,13,19]_[10502,52716]",1,0
"TMA_14_Level_16_Core[1,18,3]_[6113,40315]",0,0
"TMA_14_Level_16_Core[1,5,16]_[17920,50416]",0,0
"TMA_14_Level_16_Core[1,3,25]_[19442,56957]",0,0
"TMA_14_Level_1_Core[1,10,17]_[5169,43011]",0,0
"TMA_14_Level_1_Core[1,16,5]_[16138,48782]",0,0
"TMA_14_Level_16_Core[1,6,25]_[16722,57106]",1,0
"TMA_14_Level_1_Core[1,17,17]_[5233,48906]",1,1
"TMA_14_Level_1_Core[1,15,1]_[19723,48016]",0,0
"TMA_14_Level_1_Core[1,27,17]_[4625,56854]",0,0
"TMA_14_Level_16_Core[1,3,24]_[19466,56117]",0,0
"TMA_14_Level_16_Core[1,5,3]_[17908,40686]",1,0
"TMA_14_Level_1_Core[1,24,8]_[12909,55222]",0,0
"TMA_14_Level_1_Core[1,12,13]_[8796,44964]",0,0
"TMA_14_Level_1_Core[1,25,5]_[15431,56112]",0,0
"TMA_14_Level_16_Core[1,13,8]_[10514,43851]",0,0
"TMA_14_Level_1_Core[1,26,4]_[16346,57126]",0,1
"TMA_14_Level_16_Core[1,1,6]_[21543,43233]",0,0
"TMA_14_Level_16_Core[1,11,12]_[12171,47239]",0,0
"TMA_14_Level_16_Core[1,10,2]_[13308,39573]",0,0
"TMA_14_Level_1_Core[1,6,13]_[8957,39957]",0,0
"TMA_14_Level_16_Core[1,13,20]_[10552,53458]",1,0
"TMA_14_Level_16_Core[1,7,20]_[15942,53483]",0,0
"TMA_14_Level_16_Core[1,13,9]_[10490,44890]",0,0
"TMA_14_Level_16_Core[1,1,12]_[21543,47585]",0,0
"TMA_14_Level_1_Core[1,5,10]_[11638,39152]",0,0
"TMA_14_Level_1_Core[1,8,13]_[8993,41205]",0,0
"TMA_14_Level_16_Core[1,5,12]_[17760,47437]",1,1
"TMA_14_Level_16_Core[1,17,2]_[7003,39474]",0,0
"TMA_14_Level_1_Core[1,25,11]_[10090,55865]",0,1
"TMA_14_Level_1_Core[1,9,15]_[7040,42268]",0,0
"TMA_14_Level_16_Core[1,19,12]_[4778,47412]",0,0
"TMA_14_Level_16_Core[1,13,6]_[10564,42639]",0,1
"TMA_14_Level_16_Core[1,13,5]_[10651,41862]",0,0
"TMA_14_Level_16_Core[1,3,18]_[19651,51974]",0,0
"TMA_14_Level_1_Core[1,11,8]_[13346,44346]",0,0
"TMA_14_Level_16_Core[1,11,16]_[12233,50441]",1,1
"TMA_14_Level_16_Core[1,8,11]_[14941,46571]",0,0
"TMA_14_Level_16_Core[1,9,5]_[14174,41972]",0,0
"TMA_14_Level_16_Core[1,1,13]_[21518,48376]",0,0
"TMA_14_Level_16_Core[1,18,18]_[5878,51974]",0,0
"TMA_14_Level_1_Core[1,20,9]_[12206,51922]",1,0
"TMA_14_Level_16_Core[1,19,15]_[4674,49546]",0,0
"TMA_14_Level_16_Core[1,15,18]_[8573,51900]",0,0
"TMA_14_Level_1_Core[1,10,7]_[14409,43579]",0,0
"TMA_14_Level_1_Core[1,15,11]_[10821,47348]",1,0
